s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	IZZI_MD	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_146A 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.59772751814	specimen_b_sigma: 0.349587512151	B_lab: 50.0	B_anc: 79.886375907	B_anc_sigma: 17.4793756075	specimen_YT: 1.05387965641	specimen_XT: 0.659611632427	specimen_vds: 1.02066005536	delta_x_prime: 0.0982530785075	delta_y_prime: 0.156981647273	specimen_f: 0.148955951771	specimen_fvds: 0.153804047145	FRAC: 0.0996208125287	specimen_b_beta: 0.218802961194	specimen_g: 0.625186823441	GAP-MAX: 0.377230102132	specimen_q: 0.425612605113	specimen_w: 0.300953559234	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: True	R_corr2: 0.906542518676	R_det2: 0.976062632086	Z: 0.0948323584348	Zstar: 1.97848417744	IZZI_MD: nan	Dec_Free: 194.054464223	Dec_Anc: 195.921538886	Inc_Free: 26.1404382314	Inc_Anc: 30.9687159088	MAD_Free: 5.03840116351	MAD_Anc: 0.51273426435	alpha: 5.09889190648	theta: 59.0312840912	DANG: 5.12486968648	NRM_dev: 7.00531524441	gamma: 175.6427845	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 5.11887240319	DRAT: 18.2320349515	max_DEV: 34.3650075229	CDRAT: 51.2148147859	CDRAT_prime: 51.2148147859	DRATS: 46.9223417085	DRATS_prime: 46.9223417085	mean_DRAT: 10.2429629572	mean_DRAT_prime: 10.2429629572	mean_DEV: 19.3066489844	mean_DEV_prime: 19.3066489844	delta_pal: 101.195499334	n_tail: 5	DRAT_tail: 12.3806227885	delta_TR: 2.17559942783	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET3_064C 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.610804022497	specimen_b_sigma: 0.256259407201	B_lab: 50.0	B_anc: 30.5402011248	B_anc_sigma: 12.8129703601	specimen_YT: 0.495263991468	specimen_XT: 0.810839439864	specimen_vds: 1.01307572467	delta_x_prime: 0.168923420982	delta_y_prime: 0.10317910503	specimen_f: 0.208331529865	specimen_fvds: 0.101847376772	FRAC: 0.0896960136219	specimen_b_beta: 0.419544400107	specimen_g: 0.655503182366	GAP-MAX: 0.474434676566	specimen_q: 0.325500664004	specimen_w: 0.230163726798	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: False	R_corr2: 0.678947154273	R_det2: 0.91199124817	Z: 0.119064278213	Zstar: 6.49768031574	IZZI_MD: nan	Dec_Free: 250.932242611	Dec_Anc: 255.361767476	Inc_Free: 43.6586475647	Inc_Anc: 39.6329985882	MAD_Free: 4.26111020621	MAD_Anc: 2.58101114369	alpha: 5.2100461062	theta: 50.3670014118	DANG: 6.01557548263	NRM_dev: 2.20183986914	gamma: 178.016582063	n_ptrm: 5	max_ptrm_check_percent: 10.3022149226	delta_CK: 7.41074449483	DRAT: 30.3569874142	max_DEV: 35.5718815084	CDRAT: 52.5715617627	CDRAT_prime: 92.6469741431	DRATS: 13.9228284436	DRATS_prime: 24.5362299228	mean_DRAT: 10.5143123525	mean_DRAT_prime: 18.5293948286	mean_DEV: 12.3205200847	mean_DEV_prime: 21.7124785234	delta_pal: 45.0710606088	n_tail: 5	DRAT_tail: 20.423037394	delta_TR: 8.16247029035	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.47793754386	specimen_b_sigma: 0.303866962059	B_lab: 50.0	B_anc: 73.8968771932	B_anc_sigma: 15.1933481029	specimen_YT: 1.08760644558	specimen_XT: 0.735894727143	specimen_vds: 1.01742661155	delta_x_prime: 0.115438717348	delta_y_prime: 0.170611214385	specimen_f: 0.15686852085	specimen_fvds: 0.167688963948	FRAC: 0.102920557025	specimen_b_beta: 0.205602031913	specimen_g: 0.624420840407	GAP-MAX: 0.452088488637	specimen_q: 0.476415396829	specimen_w: 0.33687655776	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: True	R_corr2: 0.917242547461	R_det2: 0.978863902237	Z: 0.0834806369256	Zstar: 1.88281832955	IZZI_MD: nan	Dec_Free: 139.477642553	Dec_Anc: 133.883425237	Inc_Free: -10.0986612885	Inc_Anc: -14.9905345406	MAD_Free: 4.17406405984	MAD_Anc: 0.651028253434	alpha: 7.32989678634	theta: 104.990534541	DANG: 7.37324034774	NRM_dev: 9.90592667953	gamma: 176.856421721	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 4.33789938473	DRAT: 15.4966108314	max_DEV: 27.6530903793	CDRAT: 42.5916160586	CDRAT_prime: 42.5916160586	DRATS: 36.9451730844	DRATS_prime: 36.9451730844	mean_DRAT: 8.51832321172	mean_DRAT_prime: 8.51832321172	mean_DEV: 15.2006115541	mean_DEV_prime: 15.2006115541	delta_pal: 39.9364080042	n_tail: 5	DRAT_tail: 10.4807639907	delta_TR: 1.98508728588	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.487889463273	specimen_b_sigma: 0.124563443991	B_lab: 50.0	B_anc: 24.3944731636	B_anc_sigma: 6.22817219956	specimen_YT: 0.782512951689	specimen_XT: 1.60387343977	specimen_vds: 1.01586706274	delta_x_prime: 0.516612023733	delta_y_prime: 0.252049562979	specimen_f: 0.322102736364	specimen_fvds: 0.248112742528	FRAC: 0.18820637855	specimen_b_beta: 0.255310789366	specimen_g: 0.651593544432	GAP-MAX: 0.370255467739	specimen_q: 0.822057164839	specimen_w: 0.58128219578	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: True	R_corr2: 0.873881703267	R_det2: 0.967408200417	Z: 0.0862886431764	Zstar: 5.89536836189	IZZI_MD: nan	Dec_Free: 143.141996552	Dec_Anc: 143.938347759	Inc_Free: 4.07027479418	Inc_Anc: 1.52361422331	MAD_Free: 5.58168552409	MAD_Anc: 1.48699292048	alpha: 2.6679655813	theta: 88.4763857767	DANG: 2.82741088598	NRM_dev: 2.48494643781	gamma: 178.742973305	n_ptrm: 5	max_ptrm_check_percent: 25.5576675734	delta_CK: 7.69887491214	DRAT: 21.4815784553	max_DEV: 23.9019233399	CDRAT: 24.1568014483	CDRAT_prime: 68.4108039852	DRATS: 12.5403893394	DRATS_prime: 35.5137296977	mean_DRAT: 4.83136028966	mean_DRAT_prime: 13.682160797	mean_DEV: 5.37571312606	mean_DEV_prime: 15.2237396881	delta_pal: 34.5690527623	n_tail: 5	DRAT_tail: 4.57403494434	delta_TR: 3.35999872621	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.426025325369	specimen_b_sigma: 0.0912056273558	B_lab: 50.0	B_anc: 21.3012662685	B_anc_sigma: 4.56028136779	specimen_YT: 0.801639376385	specimen_XT: 1.88167070981	specimen_vds: 1.02168680957	delta_x_prime: 0.744030622424	delta_y_prime: 0.316975888003	specimen_f: 0.395409578597	specimen_fvds: 0.310247607225	FRAC: 0.240188964599	specimen_b_beta: 0.214084989611	specimen_g: 0.665459249163	GAP-MAX: 0.412659014277	specimen_q: 1.22908645657	specimen_w: 0.869095368102	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: False	R_corr2: 0.910435841757	R_det2: 0.977083808612	Z: 0.0770247850397	Zstar: 6.02662020722	IZZI_MD: nan	Dec_Free: 211.506831348	Dec_Anc: 209.655740387	Inc_Free: 38.0778790594	Inc_Anc: 35.2220887436	MAD_Free: 2.52516853565	MAD_Anc: 1.47458422016	alpha: 3.21867216232	theta: 54.7779112564	DANG: 3.65596999581	NRM_dev: 2.58804201079	gamma: 177.768459333	n_ptrm: 5	max_ptrm_check_percent: 24.2925750197	delta_CK: 9.33875972359	DRAT: 21.7282924566	max_DEV: 23.6179400528	CDRAT: 36.2566463661	CDRAT_prime: 65.1607852721	DRATS: 19.0391483199	DRATS_prime: 34.2173361239	mean_DRAT: 7.25132927322	mean_DRAT_prime: 13.0321570544	mean_DEV: 7.8819566894	mean_DEV_prime: 14.1655265679	delta_pal: 36.1104122457	n_tail: 5	DRAT_tail: 9.84877937456	delta_TR: 9.93597741092	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.49941502747	specimen_b_sigma: 0.164596447678	B_lab: 50.0	B_anc: 24.9707513735	B_anc_sigma: 8.22982238388	specimen_YT: 0.743738909411	specimen_XT: 1.48922012455	specimen_vds: 1.00599363404	delta_x_prime: 0.434052398519	delta_y_prime: 0.21677229053	specimen_f: 0.2914628881	specimen_fvds: 0.215480777605	FRAC: 0.184700789182	specimen_b_beta: 0.329578484074	specimen_g: 0.662632211776	GAP-MAX: 0.460471401407	specimen_q: 0.585999109544	specimen_w: 0.414363944128	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: False	R_corr2: 0.794554779594	R_det2: 0.945689011418	Z: 0.105395037179	Zstar: 7.03456586752	IZZI_MD: nan	Dec_Free: 143.010503741	Dec_Anc: 138.087991269	Inc_Free: 35.8455321298	Inc_Anc: 32.893030196	MAD_Free: 3.48362347426	MAD_Anc: 2.79731477306	alpha: 5.02137515612	theta: 57.106969804	DANG: 6.13637592412	NRM_dev: 2.58104873907	gamma: 177.886851757	n_ptrm: 4	max_ptrm_check_percent: 13.2285136542	delta_CK: 8.90351831067	DRAT: 27.3290773688	max_DEV: 30.5476912299	CDRAT: 26.0576359929	CDRAT_prime: 52.8633949334	DRATS: 9.1037541329	DRATS_prime: 18.4688799182	mean_DRAT: 6.51440899822	mean_DRAT_prime: 13.2158487334	mean_DEV: 7.281627255	mean_DEV_prime: 14.7723123251	delta_pal: 31.1718957239	n_tail: 4	DRAT_tail: 9.81926252667	delta_TR: 6.40551350682	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.370754008423	specimen_b_sigma: 0.0831982981098	B_lab: 50.0	B_anc: 18.5377004211	B_anc_sigma: 4.15991490549	specimen_YT: 0.82065399588	specimen_XT: 2.21347302318	specimen_vds: 1.01065364706	delta_x_prime: 0.933867949496	delta_y_prime: 0.346235285613	specimen_f: 0.421901663005	specimen_fvds: 0.342585500603	FRAC: 0.240394119824	specimen_b_beta: 0.224402963204	specimen_g: 0.64355810786	GAP-MAX: 0.369384220995	specimen_q: 1.20995833598	specimen_w: 0.855569744322	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: True	R_corr2: 0.901822416428	R_det2: 0.974821655053	Z: 0.0724605178388	Zstar: 6.5146985326	IZZI_MD: nan	Dec_Free: 136.404006549	Dec_Anc: 137.225863194	Inc_Free: 2.09402504863	Inc_Anc: 1.44993094619	MAD_Free: 2.13919252162	MAD_Anc: 0.554835167945	alpha: 1.04386425401	theta: 88.5500690538	DANG: 1.10306448942	NRM_dev: 1.29742438572	gamma: 176.955879158	n_ptrm: 5	max_ptrm_check_percent: 38.3282587363	delta_CK: 8.69922040706	DRAT: 19.3330916765	max_DEV: 20.6190711482	CDRAT: 14.6797809515	CDRAT_prime: 49.1894610264	DRATS: 11.3487988831	DRATS_prime: 38.0279039724	mean_DRAT: 2.9359561903	mean_DRAT_prime: 9.83789220528	mean_DEV: 3.13124722052	mean_DEV_prime: 10.4922793894	delta_pal: 26.2010898181	n_tail: 5	DRAT_tail: 3.18257142666	delta_TR: 3.86252522167	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.515482182628	specimen_b_sigma: 0.0733188267823	B_lab: 50.0	B_anc: 25.7741091314	B_anc_sigma: 3.66594133912	specimen_YT: 0.855638247773	specimen_XT: 1.65987938402	specimen_vds: 1.00822955724	delta_x_prime: 0.544051342659	delta_y_prime: 0.280448773575	specimen_f: 0.327765588209	specimen_fvds: 0.278159642873	FRAC: 0.179360785625	specimen_b_beta: 0.142233484014	specimen_g: 0.641943418068	GAP-MAX: 0.367853006756	specimen_q: 1.47930681357	specimen_w: 1.04602787933	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: True	R_corr2: 0.959948539677	R_det2: 0.989884818013	Z: 0.050923419034	Zstar: 3.29293108149	IZZI_MD: nan	Dec_Free: 217.97067054	Dec_Anc: 214.04209437	Inc_Free: 1.25855630386	Inc_Anc: -1.07618819697	MAD_Free: 1.47431827205	MAD_Anc: 0.845524228701	alpha: 4.56974481248	theta: 91.076188197	DANG: 4.71152282805	NRM_dev: 5.79536293527	gamma: 178.271075033	n_ptrm: 5	max_ptrm_check_percent: 31.5813370539	delta_CK: 4.80271086394	DRAT: 13.0242865407	max_DEV: 14.6528831479	CDRAT: 3.71518053599	CDRAT_prime: 44.6063195332	DRATS: 2.81740993032	DRATS_prime: 33.8272356863	mean_DRAT: 0.743036107197	mean_DRAT_prime: 8.92126390664	mean_DEV: 0.835947613669	mean_DEV_prime: 10.0368060198	delta_pal: 22.8372561263	n_tail: 5	DRAT_tail: 4.30988443648	delta_TR: 3.0830776716	MD_VDS: 2.61646681327	n_add: nan	delta_AC: nan	
s: ET1_287D 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.381158071344	specimen_b_sigma: 0.0745459185327	B_lab: 50.0	B_anc: 19.0579035672	B_anc_sigma: 3.72729592663	specimen_YT: 0.802225221186	specimen_XT: 2.10470479704	specimen_vds: 1.02840977495	delta_x_prime: 1.02838733323	delta_y_prime: 0.391978132527	specimen_f: 0.488613574063	specimen_fvds: 0.381149753801	FRAC: 0.265622068879	specimen_b_beta: 0.1955774366	specimen_g: 0.652911627523	GAP-MAX: 0.354201435155	specimen_q: 1.6311773455	specimen_w: 1.15341656232	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: False	R_corr2: 0.924962035915	R_det2: 0.980874733147	Z: 0.0761972234253	Zstar: 6.66365909177	IZZI_MD: nan	Dec_Free: 140.165266441	Dec_Anc: 140.909815135	Inc_Free: 30.3444801565	Inc_Anc: 28.9642600677	MAD_Free: 2.7837982785	MAD_Anc: 1.14325951826	alpha: 1.52434135818	theta: 61.0357399323	DANG: 1.74270360518	NRM_dev: 1.4751324706	gamma: 177.365325498	n_ptrm: 5	max_ptrm_check_percent: 32.5542315765	delta_CK: 11.8752198879	DRAT: 22.710150593	max_DEV: 24.3039090976	CDRAT: 25.4594260102	CDRAT_prime: 66.1786674137	DRATS: 16.6075697325	DRATS_prime: 43.1693484933	mean_DRAT: 5.09188520205	mean_DRAT_prime: 13.2357334827	mean_DEV: 5.44922476755	mean_DEV_prime: 14.1645940254	delta_pal: 33.9334586932	n_tail: 5	DRAT_tail: 6.02616230396	delta_TR: 8.26717916354	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A 	 n: 4 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -0.490233672648	specimen_b_sigma: 0.114197703137	B_lab: 50.0	B_anc: 24.5116836324	B_anc_sigma: 5.70988515687	specimen_YT: 0.816599951917	specimen_XT: 1.66573615294	specimen_vds: 1.01287531994	delta_x_prime: 0.526890156912	delta_y_prime: 0.258299296705	specimen_f: 0.316310693012	specimen_fvds: 0.255015885588	FRAC: 0.190320722206	specimen_b_beta: 0.232945449301	specimen_g: 0.654044515247	GAP-MAX: 0.364371252537	specimen_q: 0.88811039022	specimen_w: 0.627988879367	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: True	R_corr2: 0.894417371669	R_det2: 0.972868208825	Z: 0.0776123951461	Zstar: 5.27723814692	IZZI_MD: nan	Dec_Free: 148.912884265	Dec_Anc: 149.612663669	Inc_Free: 17.24032387	Inc_Anc: 13.7760339969	MAD_Free: 3.64792066802	MAD_Anc: 1.12462535777	alpha: 3.52927990261	theta: 76.2239660031	DANG: 3.70610898807	NRM_dev: 3.48825905864	gamma: 177.87890301	n_ptrm: 5	max_ptrm_check_percent: 26.8513968534	delta_CK: 6.85490717755	DRAT: 19.4589430165	max_DEV: 21.6714367519	CDRAT: 15.7050464329	CDRAT_prime: 62.0015001831	DRATS: 8.53614627946	DRATS_prime: 33.6996058795	mean_DRAT: 3.14100928659	mean_DRAT_prime: 12.4003000366	mean_DEV: 3.49814396566	mean_DEV_prime: 13.8102217433	delta_pal: 31.1164025543	n_tail: 5	DRAT_tail: 6.3633375477	delta_TR: 4.57260992957	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
