s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	IZZI_MD	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_279BS	n: 4	Tmin: 250	Tmax: 400	b: -0.37075	sigma_b: 0.083198	Blab: 50	Banc: 18.5377	sigma_B: 4.1599	Y_int: 0.82065	X_int: 2.2135	VDS: 1.0107	delta_x_prime: 0.93387	delta_y_prime: 0.34624	f: 0.4219	f_vds: 0.34259	FRAC: 0.24039	beta: 0.2244	gap: 0.64356	GAP_MAX: 0.12815	qual: 1.21	w: 0.85557	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.90182	R_det: 0.97482	Z: 0.072461	Z_star: 6.5147	IZZI_MD: 0.089812	Dec_F: 136.404	Dec_A: 137.2259	Inc_F: 2.094	Inc_A: 1.4499	MAD_free: 2.1392	MAD_anc: 0.55484	alpha: 1.0439	Theta: 88.5501	DANG: 1.1031	NRM_dev: 1.2974	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 8.6992	DRAT: 19.3331	maxDEV: 20.6191	CDRAT: 14.6798	CDRAT_prime: 49.1895	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 2.936	mean_DRAT_prime: 9.8379	mean_DEV: 3.1313	mean_DEV_prime: 10.4923	dpal: 26.2011	n_tail: 5	DRATtail: 3.1825	dTR: 3.8625	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_283E	n: 4	Tmin: 250	Tmax: 400	b: -1.4779	sigma_b: 0.30387	Blab: 50	Banc: 73.8969	sigma_B: 15.1933	Y_int: 1.0876	X_int: 0.73589	VDS: 1.0174	delta_x_prime: 0.11544	delta_y_prime: 0.17061	f: 0.15687	f_vds: 0.16769	FRAC: 0.10292	beta: 0.2056	gap: 0.62442	GAP_MAX: 0.074841	qual: 0.47642	w: 0.33688	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.91724	R_det: 0.97886	Z: 0.083481	Z_star: 1.8828	IZZI_MD: 0.018979	Dec_F: 139.4776	Dec_A: 133.8834	Inc_F: -10.0987	Inc_A: -14.9905	MAD_free: 4.1741	MAD_anc: 0.65103	alpha: 7.3299	Theta: 104.9905	DANG: 7.3732	NRM_dev: 9.9059	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 4.3379	DRAT: 15.4966	maxDEV: 27.6531	CDRAT: 42.5916	CDRAT_prime: 42.5916	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 8.5183	mean_DRAT_prime: 8.5183	mean_DEV: 15.2006	mean_DEV_prime: 15.2006	dpal: 39.9367	n_tail: 5	DRATtail: 10.4807	dTR: 1.9851	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_287D	n: 4	Tmin: 250	Tmax: 400	b: -0.38116	sigma_b: 0.074546	Blab: 50	Banc: 19.0579	sigma_B: 3.7273	Y_int: 0.80223	X_int: 2.1047	VDS: 1.0284	delta_x_prime: 1.0284	delta_y_prime: 0.39198	f: 0.48861	f_vds: 0.38115	FRAC: 0.26562	beta: 0.19558	gap: 0.65291	GAP_MAX: 0.13691	qual: 1.6312	w: 1.1534	k: 0.44398	SSE: 0.0049783	SCAT: 0	R_corr: 0.92496	R_det: 0.98087	Z: 0.076197	Z_star: 6.6637	IZZI_MD: 0.060688	Dec_F: 140.1653	Dec_A: 140.9098	Inc_F: 30.3445	Inc_A: 28.9643	MAD_free: 2.7838	MAD_anc: 1.1433	alpha: 1.5243	Theta: 61.0357	DANG: 1.7427	NRM_dev: 1.4751	gamma: 177.3653	n_pTRM: 5	check: 32.5542	dCK: 11.8752	DRAT: 22.7101	maxDEV: 24.3039	CDRAT: 25.4594	CDRAT_prime: 66.1787	DRATS: 16.6076	DRATS_prime: 43.1694	mean_DRAT: 5.0919	mean_DRAT_prime: 13.2357	mean_DEV: 5.4492	mean_DEV_prime: 14.1646	dpal: 33.9335	n_tail: 5	DRATtail: 6.0262	dTR: 8.2672	MDvds: 6.4489	n_add: NaN	dAC: NaN	
s: ET1_289D	n: 4	Tmin: 250	Tmax: 400	b: -0.37878	sigma_b: 0.080465	Blab: 50	Banc: 18.9391	sigma_B: 4.0233	Y_int: 0.69927	X_int: 1.8461	VDS: 1.0048	delta_x_prime: 0.80547	delta_y_prime: 0.3051	f: 0.43631	f_vds: 0.30365	FRAC: 0.21747	beta: 0.21243	gap: 0.6556	GAP_MAX: 0.11595	qual: 1.3465	w: 0.95213	k: 0.62611	SSE: 0.0025966	SCAT: 0	R_corr: 0.91178	R_det: 0.97744	Z: 0.073932	Z_star: 6.5061	IZZI_MD: 0.047398	Dec_F: 139.9075	Dec_A: 136.1692	Inc_F: 38.5029	Inc_A: 36.9698	MAD_free: 3.5897	MAD_anc: 1.4892	alpha: 3.3299	Theta: 53.0302	DANG: 3.6521	NRM_dev: 3.3597	gamma: 177.2887	n_pTRM: 5	check: 34.1939	dCK: 8.3099	DRAT: 17.811	maxDEV: 19.0459	CDRAT: 15.1342	CDRAT_prime: 60.9895	DRATS: 9.6946	DRATS_prime: 39.0685	mean_DRAT: 3.0268	mean_DRAT_prime: 12.1979	mean_DEV: 3.2367	mean_DEV_prime: 13.0436	dpal: 29.9862	n_tail: 5	DRATtail: 8.5005	dTR: 10.4705	MDvds: 7.2868	n_add: NaN	dAC: NaN	
s: ET1_311E	n: 4	Tmin: 250	Tmax: 400	b: -0.42603	sigma_b: 0.091206	Blab: 50	Banc: 21.3013	sigma_B: 4.5603	Y_int: 0.80164	X_int: 1.8817	VDS: 1.0217	delta_x_prime: 0.74403	delta_y_prime: 0.31698	f: 0.39541	f_vds: 0.31025	FRAC: 0.24019	beta: 0.21409	gap: 0.66546	GAP_MAX: 0.12911	qual: 1.2291	w: 0.8691	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.91044	R_det: 0.97708	Z: 0.077025	Z_star: 6.0266	IZZI_MD: 0.046544	Dec_F: 211.5068	Dec_A: 209.6557	Inc_F: 38.0779	Inc_A: 35.2221	MAD_free: 2.5252	MAD_anc: 1.4746	alpha: 3.2187	Theta: 54.7779	DANG: 3.656	NRM_dev: 2.588	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 9.3388	DRAT: 21.7283	maxDEV: 23.6179	CDRAT: 36.2566	CDRAT_prime: 65.1608	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 7.2513	mean_DRAT_prime: 13.0322	mean_DEV: 7.882	mean_DEV_prime: 14.1655	dpal: 36.1104	n_tail: 5	DRATtail: 9.8488	dTR: 9.936	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_318A	n: 4	Tmin: 250	Tmax: 400	b: -0.51548	sigma_b: 0.073319	Blab: 50	Banc: 25.7741	sigma_B: 3.6659	Y_int: 0.85564	X_int: 1.6599	VDS: 1.0082	delta_x_prime: 0.54405	delta_y_prime: 0.28045	f: 0.32777	f_vds: 0.27816	FRAC: 0.17936	beta: 0.14223	gap: 0.64194	GAP_MAX: 0.094752	qual: 1.4793	w: 1.046	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.95995	R_det: 0.98988	Z: 0.050923	Z_star: 3.2929	IZZI_MD: 0.035399	Dec_F: 217.9707	Dec_A: 214.0421	Inc_F: 1.2586	Inc_A: -1.0762	MAD_free: 1.4743	MAD_anc: 0.84552	alpha: 4.5697	Theta: 91.0762	DANG: 4.7115	NRM_dev: 5.7954	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 4.8027	DRAT: 13.0243	maxDEV: 14.6529	CDRAT: 3.7152	CDRAT_prime: 44.6063	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.74304	mean_DRAT_prime: 8.9213	mean_DEV: 0.83595	mean_DEV_prime: 10.0368	dpal: 22.8373	n_tail: 5	DRATtail: 4.3099	dTR: 3.0831	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET2_182B	n: 4	Tmin: 250	Tmax: 400	b: -0.49691	sigma_b: 0.16239	Blab: 50	Banc: 24.8454	sigma_B: 8.1194	Y_int: 0.64524	X_int: 1.2985	VDS: 1.0163	delta_x_prime: 0.41974	delta_y_prime: 0.20857	f: 0.32324	f_vds: 0.20522	FRAC: 0.17236	beta: 0.3268	gap: 0.66087	GAP_MAX: 0.090262	qual: 0.65368	w: 0.46222	k: 0.31454	SSE: 0.0066605	SCAT: 0	R_corr: 0.79781	R_det: 0.9466	Z: 0.11402	Z_star: 7.6486	IZZI_MD: 0.031133	Dec_F: 148.7695	Dec_A: 149.6469	Inc_F: 19.4016	Inc_A: 16.2122	MAD_free: 6.0347	MAD_anc: 2.8286	alpha: 3.2969	Theta: 73.7878	DANG: 3.926	NRM_dev: 1.9559	gamma: 178.798	n_pTRM: 5	check: 15.0243	dCK: 9.3759	DRAT: 25.9754	maxDEV: 29.0056	CDRAT: 50.4621	CDRAT_prime: 79.3072	DRATS: 19.9947	DRATS_prime: 31.4241	mean_DRAT: 10.0924	mean_DRAT_prime: 15.8614	mean_DEV: 11.2698	mean_DEV_prime: 17.7117	dpal: 41.7631	n_tail: 5	DRATtail: 8.0447	dTR: 5.8436	MDvds: 3.71	n_add: NaN	dAC: NaN	
s: ET2_185A	n: 4	Tmin: 250	Tmax: 400	b: -0.48789	sigma_b: 0.12456	Blab: 50	Banc: 24.3945	sigma_B: 6.2282	Y_int: 0.78251	X_int: 1.6039	VDS: 1.0159	delta_x_prime: 0.51661	delta_y_prime: 0.25205	f: 0.3221	f_vds: 0.24811	FRAC: 0.18821	beta: 0.25531	gap: 0.65159	GAP_MAX: 0.095335	qual: 0.82206	w: 0.58128	k: 0.39835	SSE: 0.0036976	SCAT: 1	R_corr: 0.87388	R_det: 0.96741	Z: 0.086289	Z_star: 5.8954	IZZI_MD: 0.043246	Dec_F: 143.142	Dec_A: 143.9383	Inc_F: 4.0703	Inc_A: 1.5236	MAD_free: 5.5817	MAD_anc: 1.487	alpha: 2.668	Theta: 88.4764	DANG: 2.8274	NRM_dev: 2.4849	gamma: 178.743	n_pTRM: 5	check: 25.5577	dCK: 7.6989	DRAT: 21.4816	maxDEV: 23.9019	CDRAT: 24.1568	CDRAT_prime: 68.4108	DRATS: 12.5404	DRATS_prime: 35.5137	mean_DRAT: 4.8314	mean_DRAT_prime: 13.6822	mean_DEV: 5.3757	mean_DEV_prime: 15.2237	dpal: 34.5691	n_tail: 5	DRATtail: 4.574	dTR: 3.36	MDvds: 2.5882	n_add: NaN	dAC: NaN	
s: ET2_187A	n: 4	Tmin: 250	Tmax: 400	b: -0.49023	sigma_b: 0.1142	Blab: 50	Banc: 24.5117	sigma_B: 5.7099	Y_int: 0.8166	X_int: 1.6657	VDS: 1.0129	delta_x_prime: 0.52689	delta_y_prime: 0.2583	f: 0.31631	f_vds: 0.25502	FRAC: 0.19032	beta: 0.23295	gap: 0.65404	GAP_MAX: 0.095324	qual: 0.88811	w: 0.62799	k: 0.35633	SSE: 0.0041843	SCAT: 1	R_corr: 0.89442	R_det: 0.97287	Z: 0.077612	Z_star: 5.2772	IZZI_MD: 0.043396	Dec_F: 148.9129	Dec_A: 149.6127	Inc_F: 17.2403	Inc_A: 13.776	MAD_free: 3.6479	MAD_anc: 1.1246	alpha: 3.5293	Theta: 76.224	DANG: 3.7061	NRM_dev: 3.4883	gamma: 177.8789	n_pTRM: 5	check: 26.8514	dCK: 6.8549	DRAT: 19.459	maxDEV: 21.6714	CDRAT: 15.7051	CDRAT_prime: 62.0015	DRATS: 8.5361	DRATS_prime: 33.6996	mean_DRAT: 3.141	mean_DRAT_prime: 12.4003	mean_DEV: 3.4981	mean_DEV_prime: 13.8102	dpal: 31.1164	n_tail: 5	DRATtail: 6.3633	dTR: 4.5726	MDvds: 3.6865	n_add: NaN	dAC: NaN	
s: ET2_192A	n: 4	Tmin: 250	Tmax: 400	b: -0.47241	sigma_b: 0.10365	Blab: 50	Banc: 23.6205	sigma_B: 5.1827	Y_int: 0.8798	X_int: 1.8624	VDS: 1.118	delta_x_prime: 0.62711	delta_y_prime: 0.29625	f: 0.33673	f_vds: 0.26498	FRAC: 0.19407	beta: 0.21941	gap: 0.65165	GAP_MAX: 0.098111	qual: 1.0001	w: 0.70715	k: 0.2359	SSE: 0.0063093	SCAT: 1	R_corr: 0.90603	R_det: 0.97593	Z: 0.074115	Z_star: 5.2296	IZZI_MD: 0.039653	Dec_F: 139.8815	Dec_A: 140.1634	Inc_F: 12.4186	Inc_A: 6.2925	MAD_free: 6.4457	MAD_anc: 2.0818	alpha: 6.1323	Theta: 83.7075	DANG: 6.4724	NRM_dev: 6.0854	gamma: 177.8953	n_pTRM: 5	check: 26.2953	dCK: 7.7241	DRAT: 20.7408	maxDEV: 22.9387	CDRAT: 26.5821	CDRAT_prime: 66.511	DRATS: 14.9988	DRATS_prime: 37.5283	mean_DRAT: 5.3164	mean_DRAT_prime: 13.3022	mean_DEV: 5.8798	mean_DEV_prime: 14.7118	dpal: 34.7795	n_tail: 5	DRATtail: 6.0574	dTR: 4.7751	MDvds: 3.7577	n_add: NaN	dAC: NaN	
