s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	IZZI_MD	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: AL3035_2a 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.91643626343	specimen_b_sigma: 0.218978546083	B_lab: 25.0	B_anc: 47.9109065857	B_anc_sigma: 5.47446365208	specimen_YT: 1.02914814783	specimen_XT: 0.537011414088	specimen_vds: 1.0344031786	delta_x_prime: 0.140036816844	delta_y_prime: 0.268371634015	specimen_f: 0.260770652485	specimen_fvds: 0.259445871366	FRAC: 0.210245365363	specimen_b_beta: 0.114263411866	specimen_g: 0.78468086298	GAP-MAX: 0.308380076852	specimen_q: 1.79078969628	specimen_w: 0.800865498859	specimen_k: 0.0492544570671	SSE: 0.0069324005486	SCAT: False	R_corr2: 0.935784753918	R_det2: 0.983679840886	Z: 0.216519003988	Zstar: 1.88300030391	IZZI_MD: nan	Dec_Free: 319.065034383	Dec_Anc: 315.743394381	Inc_Free: -46.5811025766	Inc_Anc: -47.9011397621	MAD_Free: 4.61341177011	MAD_Anc: 0.573104601972	alpha: 2.61270658057	theta: 137.901139762	DANG: 2.64330607934	NRM_dev: 4.07359571306	gamma: 5.64452315866	n_ptrm: 2	max_ptrm_check_percent: 14.1172072979	delta_CK: 1.38056047319	DRAT: 2.4491279399	max_DEV: 5.29415584168	CDRAT: 3.24276836032	CDRAT_prime: 3.24276836032	DRATS: 7.12537437248	DRATS_prime: 7.12537437248	mean_DRAT: 1.62138418016	mean_DRAT_prime: 1.62138418016	mean_DEV: 3.50486407393	mean_DEV_prime: 3.50486407393	delta_pal: 8.25779435198	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL3035_2b 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.19745168096	specimen_b_sigma: 0.555165282151	B_lab: 25.0	B_anc: 29.9362920241	B_anc_sigma: 13.8791320538	specimen_YT: 1.02922886433	specimen_XT: 0.859515987738	specimen_vds: 1.27495310484	delta_x_prime: 0.145072318106	delta_y_prime: 0.173717091178	specimen_f: 0.168783734306	specimen_fvds: 0.136253710445	FRAC: 0.258001354472	specimen_b_beta: 0.463622283033	specimen_g: 0.430378106655	GAP-MAX: 0.301847617156	specimen_q: 0.156681045462	specimen_w: 0.0700698936876	specimen_k: -0.0663394874754	SSE: 0.0372384280143	SCAT: False	R_corr2: 0.214032019167	R_det2: 0.731317973344	Z: 0.523059995044	Zstar: 7.28018234276	IZZI_MD: nan	Dec_Free: 281.275943909	Dec_Anc: 276.659071753	Inc_Free: -52.9913412748	Inc_Anc: -38.8883082139	MAD_Free: 19.6451046684	MAD_Anc: 2.15221515433	alpha: 14.4561815172	theta: 128.888308214	DANG: 14.5546268847	NRM_dev: 22.5074699995	gamma: 22.3969838471	n_ptrm: 2	max_ptrm_check_percent: 60.9653934013	delta_CK: 4.27477004783	DRAT: 16.2342281881	max_DEV: 25.3269076276	CDRAT: 21.191522961	CDRAT_prime: 21.191522961	DRATS: 44.3227949075	DRATS_prime: 44.3227949075	mean_DRAT: 10.5957614805	mean_DRAT_prime: 10.5957614805	mean_DEV: 16.5303745365	mean_DEV_prime: 16.5303745365	delta_pal: 50.5227924317	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL3166_1h 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -3.39765857491	specimen_b_sigma: 1.91132400775	B_lab: 25.0	B_anc: 84.9414643729	B_anc_sigma: 47.7831001938	specimen_YT: 1.16914251616	specimen_XT: 0.344102413582	specimen_vds: 3.15831032317	delta_x_prime: 0.109619261484	delta_y_prime: 0.372448823758	specimen_f: 0.318565802382	specimen_fvds: 0.117926608106	FRAC: 0.718310693904	specimen_b_beta: 0.562541516638	specimen_g: -0.115285323896	GAP-MAX: 0.484827138567	specimen_q: -0.0652857800244	specimen_w: -0.0291966884197	specimen_k: 1.30149907743	SSE: 0.0663908480591	SCAT: False	R_corr2: 0.0436256764795	R_det2: 0.604433802573	Z: 4.01966242537	Zstar: 19.7178063301	IZZI_MD: nan	Dec_Free: 201.467123542	Dec_Anc: 60.4184680274	Inc_Free: -82.9616850738	Inc_Anc: -23.7377010935	MAD_Free: 25.2278543323	MAD_Anc: 29.3106630115	alpha: 71.8028838423	theta: 113.737701094	DANG: 103.370349719	NRM_dev: 53.9735359339	gamma: 62.7724956247	n_ptrm: 2	max_ptrm_check_percent: 65.4315403588	delta_CK: 28.4198568274	DRAT: 25.1885553262	max_DEV: 89.2118884543	CDRAT: 45.3153651044	CDRAT_prime: 45.3153651044	DRATS: 180.589415514	DRATS_prime: 180.589415514	mean_DRAT: 22.6576825522	mean_DRAT_prime: 22.6576825522	mean_DEV: 80.2481373902	mean_DEV_prime: 80.2481373902	delta_pal: 52.7743982915	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL2852_2c 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.40752429363	specimen_b_sigma: 0.388590444628	B_lab: 25.0	B_anc: 35.1881073408	B_anc_sigma: 9.71476111569	specimen_YT: 1.01983857439	specimen_XT: 0.724561969557	specimen_vds: 1.23222925136	delta_x_prime: 0.12404784469	delta_y_prime: 0.174600354974	specimen_f: 0.171203913401	specimen_fvds: 0.141694700707	FRAC: 0.208483040297	specimen_b_beta: 0.276080808257	specimen_g: 0.573610014596	GAP-MAX: 0.247069941528	specimen_q: 0.35570846045	specimen_w: 0.159077659547	specimen_k: 0.265019142857	SSE: 0.00666036119324	SCAT: False	R_corr2: 0.655206822802	R_det2: 0.90472423414	Z: 0.223682315115	Zstar: 2.6486495488	IZZI_MD: nan	Dec_Free: 173.166138962	Dec_Anc: 155.672542413	Inc_Free: 23.1186592043	Inc_Anc: 9.39055672615	MAD_Free: 20.5472079226	MAD_Anc: 1.94206886978	alpha: 21.6480362835	theta: 80.6094432739	DANG: 21.727466349	NRM_dev: 34.0105579432	gamma: 17.7841197809	n_ptrm: 2	max_ptrm_check_percent: 61.3526731229	delta_CK: 7.81779491184	DRAT: 26.4472498884	max_DEV: 45.6636460963	CDRAT: 22.713033942	CDRAT_prime: 30.1814658347	DRATS: 38.3066441289	DRATS_prime: 50.9025202873	mean_DRAT: 11.356516971	mean_DRAT_prime: 15.0907329174	mean_DEV: 19.6080868158	mean_DEV_prime: 26.0555592805	delta_pal: 41.9974311679	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL3035_2h 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.76029879141	specimen_b_sigma: 0.102851486092	B_lab: 25.0	B_anc: 44.0074697852	B_anc_sigma: 2.5712871523	specimen_YT: 1.02225125777	specimen_XT: 0.580725989677	specimen_vds: 1.05284095825	delta_x_prime: 0.152103080218	delta_y_prime: 0.267746868278	specimen_f: 0.261918844553	specimen_fvds: 0.254308940188	FRAC: 0.22623577417	specimen_b_beta: 0.0584284251025	specimen_g: 0.802894676995	GAP-MAX: 0.224046457694	specimen_q: 3.59915992478	specimen_w: 1.60959325074	specimen_k: -0.0241690104124	SSE: 0.00151202306518	SCAT: True	R_corr2: 0.983003436841	R_det2: 0.995732648925	Z: 0.059338361238	Zstar: 0.561820920474	IZZI_MD: nan	Dec_Free: 80.5775853225	Dec_Anc: 92.4328473505	Inc_Free: -21.9103360718	Inc_Anc: -19.9867768356	MAD_Free: 7.15004453179	MAD_Anc: 1.39204835149	alpha: 11.2342705276	theta: 109.986776836	DANG: 11.354538454	NRM_dev: 17.3694154409	gamma: 1.45918943213	n_ptrm: 2	max_ptrm_check_percent: 103.853299068	delta_CK: 2.78898847993	DRAT: 5.25968166764	max_DEV: 10.6482925453	CDRAT: 2.73962907514	CDRAT_prime: 7.77973426014	DRATS: 5.36968413129	DRATS_prime: 15.2483107956	mean_DRAT: 1.36981453757	mean_DRAT_prime: 3.88986713007	mean_DEV: 2.77320698296	mean_DEV_prime: 7.87508556232	delta_pal: 3.26600466705	n_tail: 1	DRAT_tail: 1.29389869914	delta_TR: 0.389763481358	MD_VDS: 0.378439123146	n_add: nan	delta_AC: nan	
s: AL3035_2i 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.47643416012	specimen_b_sigma: 0.111460236383	B_lab: 25.0	B_anc: 36.9108540031	B_anc_sigma: 2.78650590956	specimen_YT: 1.01661030307	specimen_XT: 0.688557831108	specimen_vds: 1.03158308658	delta_x_prime: 0.228241970035	delta_y_prime: 0.336984241334	specimen_f: 0.331478286534	specimen_fvds: 0.326667086458	FRAC: 0.239110257368	specimen_b_beta: 0.0754928593452	specimen_g: 0.797492109329	GAP-MAX: 0.286774919817	specimen_q: 3.50167314124	specimen_w: 1.56599583576	specimen_k: -0.0303469051296	SSE: 0.00201432456287	SCAT: False	R_corr2: 0.971707144435	R_det2: 0.992876035235	Z: 0.108380542932	Zstar: 1.22344932879	IZZI_MD: nan	Dec_Free: 166.59918398	Dec_Anc: 151.167163625	Inc_Free: -86.8911899773	Inc_Anc: -84.3647772012	MAD_Free: 1.92894954513	MAD_Anc: 0.450502615804	alpha: 2.76473774977	theta: 174.364777201	DANG: 2.81433073948	NRM_dev: 4.22405779819	gamma: 0.883909774328	n_ptrm: 2	max_ptrm_check_percent: 24.2237488299	delta_CK: 0.333592894816	DRAT: 0.564362118701	max_DEV: 1.00637932669	CDRAT: 1.04361993379	CDRAT_prime: 1.04361993379	DRATS: 1.81619673528	DRATS_prime: 1.81619673528	mean_DRAT: 0.521809966897	mean_DRAT_prime: 0.521809966897	mean_DEV: 0.930499666343	mean_DEV_prime: 0.930499666343	delta_pal: 3.53216799853	n_tail: 1	DRAT_tail: 3.00679176142	delta_TR: 1.20378299367	MD_VDS: 1.18631083617	n_add: nan	delta_AC: nan	
s: AL3035_2j 	 n: 7 	 Tmin: 0.0 	 Tmax: 275.0 	specimen_b: -1.60835133158	specimen_b_sigma: 0.0952877700748	B_lab: 25.0	B_anc: 40.2087832896	B_anc_sigma: 2.38219425187	specimen_YT: 1.02219016159	specimen_XT: 0.635551537475	specimen_vds: 1.01398662721	delta_x_prime: 0.157596804431	delta_y_prime: 0.25347103026	specimen_f: 0.247968567674	specimen_fvds: 0.249974726941	FRAC: 0.171095299868	specimen_b_beta: 0.0592456189164	specimen_g: 0.78464032824	GAP-MAX: 0.310826958034	specimen_q: 3.28405951177	specimen_w: 1.46867606209	specimen_k: 0.045812784609	SSE: 0.000850068530175	SCAT: False	R_corr2: 0.982526785724	R_det2: 0.995612445799	Z: 0.055185853971	Zstar: 0.571867734859	IZZI_MD: nan	Dec_Free: 244.632519874	Dec_Anc: 261.599696827	Inc_Free: -76.1528707696	Inc_Anc: -77.3254501643	MAD_Free: 2.82816106014	MAD_Anc: 0.468430180247	alpha: 4.04835028175	theta: 167.325450164	DANG: 4.08477652135	NRM_dev: 6.38012701282	gamma: 3.08777630706	n_ptrm: 2	max_ptrm_check_percent: 15.7114153053	delta_CK: 0.730024142233	DRAT: 1.55448799199	max_DEV: 2.94401886933	CDRAT: 2.37142518839	CDRAT_prime: 2.37142518839	DRATS: 4.32345319848	DRATS_prime: 4.32345319848	mean_DRAT: 1.18571259419	mean_DRAT_prime: 1.18571259419	mean_DEV: 2.24560129695	mean_DEV_prime: 2.24560129695	delta_pal: 7.04528404766	n_tail: 1	DRAT_tail: 4.26413159812	delta_TR: 1.24508650902	MD_VDS: 1.25515972863	n_add: nan	delta_AC: nan	
s: AL3156_1b 	 n: 7 	 Tmin: 0.0 	 Tmax: 225.0 	specimen_b: -1.20853781325	specimen_b_sigma: 0.775999715595	B_lab: 25.0	B_anc: 30.2134453313	B_anc_sigma: 19.3999928899	specimen_YT: 1.02265996266	specimen_XT: 0.846196082117	specimen_vds: 1.26021480679	delta_x_prime: 0.054138419635	delta_y_prime: 0.0654283272786	specimen_f: 0.0639785751543	specimen_fvds: 0.0519183927422	FRAC: 0.147928283411	specimen_b_beta: 0.642098002301	specimen_g: 0.429938061413	GAP-MAX: 0.248959696169	specimen_q: 0.0428389817057	specimen_w: 0.0191581750361	specimen_k: 0.0875688550512	SSE: 0.0238274871362	SCAT: False	R_corr2: 0.000944001745571	R_det2: 0.484637694301	Z: 0.19457364353	Zstar: 2.68332030929	IZZI_MD: nan	Dec_Free: 47.4116064383	Dec_Anc: 59.886478656	Inc_Free: -53.2922552986	Inc_Anc: -31.0558285844	MAD_Free: 37.3727086653	MAD_Anc: 1.43881517164	alpha: 24.0006375456	theta: 121.055828584	DANG: 24.012278545	NRM_dev: 39.0342048729	gamma: 3.3537553558	n_ptrm: 2	max_ptrm_check_percent: 85.3951415015	delta_CK: 5.88596145196	DRAT: 58.6496666583	max_DEV: 91.9989455495	CDRAT: 24.4286611485	CDRAT_prime: 92.8706721682	DRATS: 36.0208941607	DRATS_prime: 136.940974066	mean_DRAT: 12.2143305742	mean_DRAT_prime: 46.4353360841	mean_DEV: 19.1596235315	mean_DEV_prime: 72.839322018	delta_pal: 55.8806364872	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL3159_1a 	 n: 7 	 Tmin: 0.0 	 Tmax: 225.0 	specimen_b: -1.88372476894	specimen_b_sigma: 0.322624161419	B_lab: 25.0	B_anc: 47.0931192235	B_anc_sigma: 8.06560403548	specimen_YT: 0.979222915722	specimen_XT: 0.519833328025	specimen_vds: 1.26922078717	delta_x_prime: 0.0900933415321	delta_y_prime: 0.169711058961	specimen_f: 0.173311976503	specimen_fvds: 0.133712795029	FRAC: 0.230491522791	specimen_b_beta: 0.171269267538	specimen_g: 0.556372837956	GAP-MAX: 0.495076545083	specimen_q: 0.56300863316	specimen_w: 0.251785115133	specimen_k: 0.365332612859	SSE: 0.00817079628297	SCAT: False	R_corr2: 0.858711904942	R_det2: 0.963333547496	Z: 0.19529705668	Zstar: 1.72793340001	IZZI_MD: nan	Dec_Free: 3.80136530794	Dec_Anc: 38.4194016542	Inc_Free: 72.1901384408	Inc_Anc: 32.958715117	MAD_Free: 21.1674507892	MAD_Anc: 3.2440982678	alpha: 43.1837749321	theta: 57.041284883	DANG: 43.3283751252	NRM_dev: 62.448599854	gamma: 32.0621434982	n_ptrm: 2	max_ptrm_check_percent: 58.8900505429	delta_CK: 2.91215430454	DRAT: 7.87871834199	max_DEV: 16.802960553	CDRAT: 3.97479821802	CDRAT_prime: 11.7826384659	DRATS: 8.39054341154	DRATS_prime: 24.8723920381	mean_DRAT: 1.98739910901	mean_DRAT_prime: 5.89131923297	mean_DEV: 4.2385306064	mean_DEV_prime: 12.5644299466	delta_pal: 16.239771262	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: AL3034_2a 	 n: 7 	 Tmin: 0.0 	 Tmax: 225.0 	specimen_b: -1.7077963602	specimen_b_sigma: 0.402400472807	B_lab: 25.0	B_anc: 42.6949090051	B_anc_sigma: 10.0600118202	specimen_YT: 1.01292398126	specimen_XT: 0.593117543087	specimen_vds: 2.21410753958	delta_x_prime: 0.119745897557	delta_y_prime: 0.204501607996	specimen_f: 0.201892354985	specimen_fvds: 0.0923629969821	FRAC: 0.377919156826	specimen_b_beta: 0.235625559455	specimen_g: 0.480044294846	GAP-MAX: 0.5232787453	specimen_q: 0.411319015678	specimen_w: 0.183947455899	specimen_k: 0.368700189135	SSE: 0.039303880531	SCAT: False	R_corr2: 0.741668005223	R_det2: 0.930600744665	Z: 0.426198297633	Zstar: 4.1593395595	IZZI_MD: nan	Dec_Free: 273.724716331	Dec_Anc: 323.258135085	Inc_Free: 76.4409170402	Inc_Anc: 5.15402527251	MAD_Free: 21.4548352842	MAD_Anc: 10.3835530843	alpha: 76.1800130857	theta: 84.8459747275	DANG: 76.581995192	NRM_dev: 80.5663144912	gamma: 21.8890466526	n_ptrm: 2	max_ptrm_check_percent: 76.1900477595	delta_CK: 10.8489616198	DRAT: 27.1528512631	max_DEV: 53.7363666922	CDRAT: 5.09200980249	CDRAT_prime: 49.2136927238	DRATS: 10.6464005855	DRATS_prime: 102.896244774	mean_DRAT: 2.54600490125	mean_DRAT_prime: 24.6068463619	mean_DEV: 5.03862565473	mean_DEV_prime: 48.6977410375	delta_pal: 60.4551721988	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
